,tags,ipa,note,word,tags_,other,audio,text,ogg_url,mp3_url,homophone
0,['Munster'],/pˠaˈkɑːlʲ/,,pacáil,[],,,,,,
1,['Connacht'],/ˈpˠakɑːlʲ/,,pacáil,[],,,,,,
2,['Ulster'],/ˈpˠakælʲ/,,pacáil,[],,,,,,
0,['Munster'],/ˈsˠɑl̪ˠɪɟ/,,salaigh,[],,,,,,
1,['Galway'],/ˈsˠalˠə/,,salaigh,[],,,,,,
2,['Mayo'],/ˈsˠalˠiː/,,salaigh,[],,,,,,
3,['Ulster'],/ˈsˠalˠi/,,salaigh,[],,,,,,
0,['Munster'],/kəˈtʲiən̪ˠt̪ˠə/,,coitianta,[],,,,,,
1,['Aran'],/ˈkɔtʲeːn̪ˠt̪ˠə/,,coitianta,[],,,,,,
2,['Connacht'],/ˈkɪtʲiən̪ˠt̪ˠə/,,coitianta,[],,,,,,
3,['Ulster'],/ˈkʌtʲən̪ˠt̪ˠə/,,coitianta,[],,,,,,
0,,/ceːˈvʲeːd̪ˠ/,,cé mhéad,[],,,,,,
0,,/mʲeːd̪ˠ/,,méad,[],,,,,,
0,['Cois-Fharraige'],/ˈpˠɾˠaːt̪ˠəsˠt̪ˠuːn̪ˠəx/,,Pratastúnach,['Cois-Fharraige'],,,,,,
0,['Munster'],/ə n̠ʲeːn̠ʲˈdʲiː/,,in éindí,[],,,,,,
1,['Connacht'],/ə ˈn̠ʲeːn̠ʲdʲiː/,,in éindí,[],,,,,,
2,['Connacht'],/ə ˈn̠ʲeːn̠ʲdʲi/,,in éindí,[],,,,,,
0,['Munster'],/əuˈɾˠɑːnʲ/,,amhráin,[],,,,,,
1,['Connacht'],/ˈoːɾˠɑːnʲ/,,amhráin,[],,,,,,
2,['Ulster'],/ˈoːɾˠænʲ/,,amhráin,[],,,,,,
0,['Ulster'],/ˈkaihɾˠaxə/,,cathracha,[],,,,,,
0,['Munster'],/ˈkõːɾˠsˠə/,,comharsa,[],,,,,,
1,['Munster'],/ˈkũːɾˠsˠə/,,comharsa,[],,,,,,
2,['Connacht'],/ˈkuːɾˠsˠə/,,comharsa,[],,,,,,
3,['Ulster'],/ˈkõːɾˠsˠə/,,comharsa,[],,,,,,
0,,/ˈdʲɛfʲəɾʲ/,,deifir,[],,,,,,
0,"['Galway', 'Munster']",/ˌdʲɛɾʲə ˈʃaxt̪ˠənʲə/,,deireadh seachtaine,[],,,,,,
1,['Mayo'],/ˌdʲɛɾʲuː ˈʃaxt̪ˠənʲə/,,deireadh seachtaine,[],,,,,,
2,['Ulster'],/ˌdʲɛɾʲu ˈʃaxt̪ˠənʲə/,,deireadh seachtaine,[],,,,,,
0,['Munster'],/ɛtʲəˈlʲɑːnʲ/,,eitleáin,[],,,,,,
1,['Connacht'],/ˈɛtʲ(ə)lʲɑːnʲ/,,eitleáin,[],,,,,,
2,['Ulster'],/ˈɛtʲ(ə)lʲænʲ/,,eitleáin,[],,,,,,
0,['Cois-Fharraige'],/ɡɾˠaː/,,gnaithe,['Cois-Fharraige'],,,,,,
0,['Aran'],/ˈɡnoː(h)iː/,,gnóthaí,[],,,,,,
0,['Cois-Fharraige'],/ˈɡɾˠaːiː/,,gnaithí,[],,,,,,
0,,/mʲəˈʃiːnʲ/,,meaisín,[],,,,,,
0,,/ˈpʲiːsˠə/,,píosa,[],,,,,,
0,"['Connacht', 'Munster']",/sˠkɑː/,,scáth,[],,,,,,
1,['Ulster'],/ˈsˠkaː/,,scáth,[],,,,,,
0,,/uəɾʲ ə xlˠɛɟ/,,uair an chloig,[],,,,,,
0,['Cois-Fharraige'],/ˈkuːɾˠsˠən̪ˠiː/,,comharsanna,['Cois-Fharraige'],,,,,,
0,['Munster'],/ˈuəɟɪnʲəsˠ/,,uaigneas,[],,,,,,
1,"['Connacht', 'Ulster']",/ˈuəɟnʲəsˠ/,,uaigneas,[],,,,,,
0,,/vʲiːn̪ˠsˠ/,,bhíonns,['Cois-Fharraige'],,,,,,
0,,/vʲɛ(i)sˠ/,,bheas,['Cois-Fharraige'],,,,,,
0,,/əˈciːn̠ʲtʲ/,,eicínt,['Connacht'],,,,,,
1,,/əˈciːn̠ʲtʲʃ/,,eicínt,['Connacht'],,,,,,
0,,/fʲiːɾˠ/,,fíor-,[],,,,,,
1,['Ulster'],/fʲiːɾʲ/,,fíor-,[],,,,,,
2,,,,fíor-,[],,,,,,fír (Ulster)
0,,/ˈsˠpʲɛʃiəl̪ˠt̪ˠə/,,speisialta,[],,,,,,
1,['Munster'],/sˠpʲeːˈʃɑːl̪ˠt̪ˠə/,,speisialta,[],,,,,,
0,,/ˈkuːɟəɾˠ/,,cúigear,[],,,,,,
0,,/ˈt̪ˠuəɾʲəmʲ/,,tuairim,[],,,,,,
0,['Munster'],/aɾʲəxˈt̪ˠɑːlʲ/,,aireachtáil,[],,,,,,
1,['Cois-Fharraige'],/ˈæːɾʲəxt̪ˠɑːlʲ/,,aireachtáil,[],,,,,,
2,['Mayo'],/ˈaɾʲəxt̪ˠɑːlʲ/,,aireachtáil,[],,,,,,
3,['Ulster'],/ˈaɾʲaxt̪ˠælʲ/,,aireachtáil,[],,,,,,
0,"['Galway', 'Munster']",/ˈdʲaɾˠəɡə/,,deargadh,[],,,,,,
1,['Mayo'],/ˈdʲaɾˠəɡuː/,,deargadh,[],,,,,,
2,['Ulster'],/ˈdʲaɾˠəɡu/,,deargadh,[],,,,,,
0,['Munster'],/ˈdʲaɾˠəɡəx/,,deargadh,[],,,,,,
1,['Galway'],/ˈdʲaɾˠəɡətʲ/,"before sé, sí, sibh, siad",deargadh,[],,,,,,
2,['Galway'],/ˈdʲaɾˠəɡəx/,elsewhere,deargadh,[],,,,,,
3,['Mayo'],/ˈdʲaɾˠəɡətʲ/,"before sé, sí, sibh, siad",deargadh,[],,,,,,
4,['Mayo'],/ˈdʲaɾˠəɡuː/,elsewhere,deargadh,[],,,,,,
5,['Ulster'],/ˈdʲaɾˠəɡətʲ/,"before sé, sí, sibh, siad",deargadh,[],,,,,,
6,['Ulster'],/ˈdʲaɾˠəɡu/,elsewhere,deargadh,[],,,,,,
0,"['Connacht', 'Munster']",/fˠɑːsˠ/,,fás,[],,,,,,
1,['Ulster'],/fˠaːsˠ/,,fás,[],,,,,,
0,['Munster'],/nʲiːˈxɑːn̪ˠ/,,níochán,[],,,,,,
1,['Connacht'],/ˈnʲiːxɑːnˠ/,,níochán,[],,,,,,
2,['Connacht'],/ˈnʲiːxɑːn̪ˠ/,,níochán,[],,,,,,
3,['Ulster'],/ˈnʲihaxanˠ/,,níochán,[],,,,,,
4,['Ulster'],/ˈnʲihaxan̪ˠ/,,níochán,[],,,,,,
0,,/ˈʃiːlʲəxt̪ˠɑːlʲ/,,síleachtáil,['Cois-Fharraige'],,,,,,
0,['Kerry'],/ˈtʲɪʃcɪnʲtʲ/,,tiscint,"['Cois-Fharraige', 'Kerry']",,,,,,
1,['Cois-Fharraige'],/ˈtʲɪʃcɪn̠ʲtʲ/,,tiscint,"['Cois-Fharraige', 'Kerry']",,,,,,
0,['Cois-Fharraige'],/ˈtʲiəxt̪ˠ/,,tíocht,['Cois-Fharraige'],,,,,,
0,,/ˈeːɟən̪ˠ/,,éigean,[],,,,,,
1,,/ˈeːɟənˠ/,,éigean,[],,,,,,
2,['Ulster'],[ˈei̯ɟənˠ],,éigean,[],,,,,,
0,,/ˈbʲeːɟənˠ/,,b'éigean,[],,,,,,
0,,/ˈʃeːɟənˠ/,,is éigean,[],,,,,,
0,['Cois-Fharraige'],/ˈklˠoːʃcɾʲiːwiː/,,clóscríobhaithe,[],,,,,,
0,['Munster'],/ˈd̪ˠɔxəɾˠ/,,dochar,[],,,,,,
1,['Connacht'],/ˈd̪ˠɔxəɾˠ/,,dochar,[],,,,,,
2,['Connacht'],/ˈd̪ˠɞxəɾˠ/,,dochar,[],,,,,,
3,['Ulster'],/ˈd̪ˠʌxəɾˠ/,,dochar,[],,,,,,
0,,/ˈfˠəinʲə/,,foighne,[],,,,,,
0,,/fˠaidʲ/,,foighid,[],,,,,,
1,,/fˠəidʲ/,,foighid,[],,,,,,
0,,/ˈpˠɑː.iː/,,páí,['Cois-Fharraige'],,,,,,
0,['Aran'],/ˈcan̪ˠəxt̪ˠ/,,ceannacht,"['Galway', 'Ulster']",,,,,,
1,['Cois-Fharraige'],/ˈcæn̪ˠəxt̪ˠ/,,ceannacht,"['Galway', 'Ulster']",,,,,,
2,['Ulster'],/ˈcan̪ˠa(x)t̪ˠ/,,ceannacht,"['Galway', 'Ulster']",,,,,,
0,['Munster'],/ˈkoːɾʲɪɟ/,,cóirigh,[],,,,,,
1,['Galway'],/ˈkoːɾʲə/,,cóirigh,[],,,,,,
2,['Mayo'],/ˈkoːɾʲiː/,,cóirigh,[],,,,,,
3,['Ulster'],/ˈkɔːɾʲi/,,cóirigh,[],,,,,,
0,['Connacht'],/ˈkoːɾʲuː/,,cóiriú,[],,,,,,
1,['Ulster'],/ˈkɔːɾʲu/,,cóiriú,[],,,,,,
0,,/ˈiəɾˠəɟiː/,,iarraigí,[],,,,,,
0,['Munster'],/pʲlʲeːɟ/,,pléigh,[],,,,,,
1,['Galway'],/pʲlʲeː/,,pléigh,[],,,,,,
0,,/t̪ˠoːɟ/,,tóig,['Cois-Fharraige'],,,,,,
0,['Munster'],/t̪ˠoːˈɡɑːlʲ/,,tógáil,[],,,,,,
1,['Connacht'],/ˈt̪ˠoːɡɑːlʲ/,,tógáil,[],,,,,,
2,['Ulster'],/ˈt̪ˠoːɡælʲ/,,tógáil,[],,,,,,
0,['Cois-Fharraige'],/ˈt̪ˠoːɟɑːlʲ/,,tóigeáil,['Cois-Fharraige'],,,,,,
0,['Aran'],/ˈanəvˠ/,,annamh,[],,,,,,
1,['Aran'],/ˈɑn̪ˠə/,,annamh,[],,,,,,
2,['Connemara'],/ˈan̪ˠə/,,annamh,[],,,,,,
3,['Mayo'],/ˈan̪ˠuː/,,annamh,[],,,,,,
4,['Ulster'],/ˈan̪ˠũ/,,annamh,[],,,,,,
0,['Munster'],/ˈd̪ˠiː/,,duibhe,[],,,,,,
1,['Munster'],[ˈd̪ˠɪː],,duibhe,[],,,,,,
2,['Connacht'],/ˈd̪ˠɪvʲə/,,duibhe,[],,,,,,
3,['Ulster'],/ˈd̪ˠɨ̞vʲə/,,duibhe,[],,,,,,
0,,/eːn̪ˠˈd̪ˠɪnʲə/,careful speech,aon duine,[],,,,,,
1,,/eːˈn̪ˠɪnʲə/,colloquial speech,aon duine,[],,,,,,
2,,/ˈeːn̠ʲə/,rapid speech,aon duine,[],,,,,,
0,,/tʲɾʲuːɾˠ/,,triúr,[],,,,,,
0,,/ˈɔxt̪ˠəɾˠ/,,ochtar,[],,,,,,
0,['Munster'],/n̪ˠeːˈn̪ˠuːɾˠ/,,naonúr,[],,,,,,
1,['Connacht'],/ˈn̪ˠiːnˠuːɾˠ/,,naonúr,[],,,,,,
2,['Ulster'],/ˈn̪ˠʌnˠuɾˠ/,,naonúr,[],,,,,,
3,['Ulster'],/ˈn̪ˠɨ̞nˠuɾˠ/,,naonúr,[],,,,,,
0,['Cois-Fharraige'],/ˈdʲɪn̠ʲuːɾˠ/,,deichniúr,[],,,,,,
1,['Ulster'],/ˈdʲɪhnʲuɾˠ/,,deichniúr,[],,,,,,
0,,/ɣɑːˈɾˠeːɡ/,,dháréag,[],,,,,,
0,['Cois-Fharraige'],/ˈkʊmˠɾˠɑːd̪ˠiː/,,comrádaithe,[],,,,,,
0,,/ˈpˠɔlˠətʲiəxt̪ˠ/,,polaitíocht,[],,,,,,
0,,/ˈɾˠuən̠ʲə/,,ruainne,[],,,,,,
1,['Cois-Fharraige'],/ˈɾˠuːn̠ʲə/,,ruainne,[],,,,,,
0,['Connacht'],/ˈʃuːnʲeːɾˠə/,,siúinéara,['Cois-Fharraige'],,,,,,
0,,/t̪ˠəˈbˠɑk/,,tobac,[],,,,,,
1,,/t̪ˠəˈbˠak/,,tobac,[],,,,,,
2,['Cois-Fharraige'],[t̪ˠəˈbˠaːk],,tobac,[],,,,,,
3,"['Mayo', 'Ulster']",/t̪ˠəˈbˠɑkə/,corresponding to the form tobaca,tobac,[],,,,,,
4,"['Mayo', 'Ulster']",/t̪ˠəˈbˠakə/,corresponding to the form tobaca,tobac,[],,,,,,
0,['Waterford'],/l̪ˠaimʲ/,,loim,[],,,,,,
1,"['Cork', 'Galway', 'Kerry']",/l̪ˠiːmʲ/,,loim,[],,,,,,
2,"['Mayo', 'Ulster']",/l̪ˠɪmʲ/,,loim,[],,,,,,
0,['Munster'],/ˈɑd̪ˠəɾˠənʲ/,,eadrainn,[],,,,,,
1,['Aran'],/ˈad̪ˠɾˠən̠ʲ/,,eadrainn,[],,,,,,
2,['Cois-Fharraige'],/ˈat̪ˠɾˠən̠ʲ/,,eadrainn,[],,,,,,
0,['Cois-Fharraige'],/ˈat̪ˠɾˠiː/,,eadraibh,[],,,,,,
0,['Aran'],/ˈɑt̪ˠɾˠəpˠ/,,eatarthu,[],,,,,,
1,['Aran'],/ˈɑt̪ˠɾˠəbˠ/,as if spelled atrap or atrab,eatarthu,[],,,,,,
2,['Cois-Fharraige'],/ˈat̪ˠɾˠəbˠ/,as if spelled eatrab,eatarthu,[],,,,,,
3,['Ulster'],/ˈat̪ˠəɾˠu/,,eatarthu,[],,,,,,
4,['Ulster'],/ˈɔt̪ˠəɾˠu/,,eatarthu,[],,,,,,
0,['Connacht'],/ˈʃuːnʲeːɾˠiː/,,siúinéaraí,[],,,,,,
0,"['Connacht', 'Munster']",/ˈtʲitʲəmʲ/,,titim,[],,,,,,
1,['Ulster'],/ˈtʲɨtʲəmʲ/,,titim,[],,,,,,
0,"['Connacht', 'Munster']",/ˈtʲitʲəmʲ/,,titim,[],,,,,,
1,['Ulster'],/ˈtʲɨtʲəmˠ/,,titim,[],,,,,,
0,,/ˈtʲɪtʲə/,,tite,[],,,,,,
0,['Munster'],/ˈdʲɛɾʲən̪ˠəx/,,deireanach,[],,,,,,
1,['Connacht'],/ˈdʲɛɾʲənˠəx/,,deireanach,[],,,,,,
2,['Connacht'],/ˈdʲɛɾʲən̪ˠəx/,,deireanach,[],,,,,,
3,['Aran'],/ˈdʲɛɾʲ(ə)nəx/,,deireanach,[],,,,,,
4,['Ulster'],/ˈdʲɛɾʲənˠa(h)/,,deireanach,[],,,,,,
5,['Ulster'],/ˈdʲɛɾʲən̪ˠa(h)/,,deireanach,[],,,,,,
0,['Kerry'],/ˈmˠɪnʲəɾˠhlʲə/,corresponding to the form muinirthle,muinchille,[],,,,,,
1,['Kerry'],/ˈmˠɪlʲəɾˠtʲə/,lirte,muinchille,[],,,,,,
2,['Connacht'],/ˈmˠɪnʲəl̠ʲə/,as if spelled muinille,muinchille,[],,,,,,
3,['Connacht'],/ˈmˠɪlʲən̠ʲə/,as if spelled muilinne,muinchille,[],,,,,,
4,['Ulster'],/ˈmˠɪɾʲhiːl̠ʲə/,as if spelled muirthílle,muinchille,[],,,,,,
0,"['Galway', 'Munster']",/ɑːvˠ/,,Ádhamh,[],,,,,,
1,['Mayo'],/ɑːw/,,Ádhamh,[],,,,,,
2,['Ulster'],/ˈaːwə/,,Ádhamh,[],,,,,,
0,"['Connacht', 'Munster']",/ˈsɑːfˠəx/,,sáfach,[],,,,,,
1,['Ulster'],/ˈsaːfˠa(x)/,,sáfach,[],,,,,,
0,,/t̪ˠəid̪ˠ/,,taghd,[],,,,,,
0,,/apʲ/,,aip,[],,,,,,
0,['Munster'],/t̪ˠaiˈlʲoːɾʲ/,,taidhleoir,[],,,,,,
1,['Connacht'],/ˈt̪ˠailʲoːɾʲ/,,taidhleoir,[],,,,,,
2,['Ulster'],/ˈt̪ˠeːlʲɔɾʲ/,,taidhleoir,[],,,,,,
3,['Ulster'],/ˈt̪ˠeːlʲaɾʲ/,,taidhleoir,[],,,,,,
0,,/fˠ/,,Ph,[],,,,,,
1,,,,Ph,[],/fʲ/,,,,,
0,,/ˈl̠ʲɪtʲiəmˠ/,,litiam,[],,,,,,
0,,/uːɾˠ/,,iúr,[],,,,,,
0,,/ˈpiliːn/,,pillín,[],,,,,,
0,"['Connacht', 'Munster']",/ˈfˠɑːnˠəx/,,fánach,[],,,,,,
1,['Ulster'],/ˈfˠæːnˠa(h)/,,fánach,[],,,,,,
0,['Cois-Fharraige'],/ˈn̪ˠɑd̪ˠuːɾˠəx/,,nádúrthach,['Cois-Fharraige'],,,,,,
0,"['Connacht', 'Munster']",/ˈɟɛrʲəx/,,geireach,[],,,,,,
1,['Ulster'],/ˈɟɛrʲa(x)/,,geireach,[],,,,,,
0,['Aran'],/ˈɑːwʊl/,,ádhúil,[],,,,,,
1,['Aran'],/ˈɑːwəl/,,ádhúil,[],,,,,,
0,['Munster'],/ˈɛɾʲhə/,,uirthi,[],,,,,,
1,['Aran'],/ˈɔɾˠə/,,uirthi,[],,,,,,
2,['Aran'],/ˈɞɾˠə/,,uirthi,[],,,,,,
3,['Cois-Fharraige'],/ˈɔɾˠə/,,uirthi,[],,,,,,
4,['Ulster'],/ˈɔɾˠhiː/,,uirthi,[],,,,,,
0,['stressed'],/ˈɔɾˠən̠ʲ/,,orainn,[],,,,,,
1,['unstressed'],/əɾˠən̠ʲ/,,orainn,[],,,,,,
0,['Munster'],/ˈɔɾˠəvʲ/,,oraibh,[],,,,,,
1,"['Galway', 'stressed']",/ˈɔɾˠiː/,,oraibh,[],,,,,,
2,['Galway'],/ˈɞɾˠiː/,,oraibh,[],,,,,,
3,"['Galway', 'unstressed']",/əɾˠiː/,,oraibh,[],,,,,,
0,['Munster'],/ˈɔɾˠhə/,"corresponding to the spellings orra, ortha",orthu,[],,,,,,
1,['Munster'],/ˈɔɾˠə/,"corresponding to the spellings orra, ortha",orthu,[],,,,,,
2,['Munster'],/ˈʌɾˠhə/,"corresponding to the spellings orra, ortha",orthu,[],,,,,,
3,"['Aran', 'stressed']",/ˈɔɾˠəbˠ/,as if spelled orrab,orthu,[],,,,,,
4,['Aran'],/ˈɞɾˠəbˠ/,as if spelled orrab,orthu,[],,,,,,
5,"['Aran', 'unstressed']",/əɾˠəbˠ/,as if spelled orrab,orthu,[],,,,,,
6,['Cois-Fharraige'],/ˈɔɾˠəbˠ/,as if spelled orrab,orthu,[],,,,,,
7,['Ulster'],/ˈɔɾˠhu/,,orthu,[],,,,,,
0,['Cork'],/ˈbˠɑl̪ˠihi/,corresponding to the form balaithe,boladh,[],,,,,,
1,['Kerry'],/bˠəˈl̪ˠɑh/ ~ /bˠl̪ˠɑh/,corresponding to the forms balath and blath,boladh,[],,,,,,
2,['Kerry'],/bˠl̪ˠa(h)/,corresponding to the forms balath and blath,boladh,[],,,,,,
3,"['Aran', 'Connemara']",/ˈbˠɑlˠ(h)ə/,corresponding to the form baladh,boladh,[],,,,,,
4,['Cois-Fharraige'],/ˈbˠal̪ˠə/,corresponding to the form baladh,boladh,[],,,,,,
5,['Cois-Fharraige'],[ˈbˠaːl̪ˠə],corresponding to the form baladh,boladh,[],,,,,,
6,,/ˈbˠalˠ(h)uː/,corresponding to the form baladh,boladh,[],,,,,,
7,,/ˈbˠʌlˠhu/,Achill,boladh,[],,,,,,
8,,/ˈbˠɔlˠu(ː)/,Glenties,boladh,[],,,,,,
9,,/ˈbˠʌlˠu/,Glenties,boladh,[],,,,,,
10,,/ˈbˠɔlˠu/,Gweedore,boladh,[],,,,,,
11,,/ˈbˠɔl̪ˠhu/,North Donegal,boladh,[],,,,,,
12,,/ˈbˠɔl̪ˠu/ ~ /ˈbˠɑl̪ˠu/,North Donegal,boladh,[],,,,,,
0,"['Aran', 'Connemara']",/ˈbˠɑlˠ(h)ə/,,baladh,['Connacht'],,,,,,
1,['Cois-Fharraige'],/ˈbˠal̪ˠə/,,baladh,['Connacht'],,,,,,
2,['Cois-Fharraige'],[ˈbˠaːl̪ˠə],,baladh,['Connacht'],,,,,,
3,,/ˈbˠalˠ(h)uː/,"Tourmakeady, Erris",baladh,['Connacht'],,,,,,
0,"['Connacht', 'Munster']",/ɡɾˠɑːnʲ/,,gráin,[],,,,,,
1,['Ulster'],/ɡɾˠaːnʲ/,,gráin,[],,,,,,
0,['Munster'],/l̠ʲeːxˈt̪ˠoːɾʲ/,,léachtóir,[],,,,,,
1,['Connacht'],/ˈl̠ʲeːxt̪ˠoːɾʲ/,,léachtóir,[],,,,,,
2,['Ulster'],/ˈl̠ʲeːxt̪ˠɔɾʲ/,,léachtóir,[],,,,,,
0,,/ˌmˠak ˈl̠ʲeːn̠ʲ/,,mac léinn,[],,,,,,
0,['Munster'],/sˠkəˈlˠɑːɾʲəxt̪ˠ/,,scoláireacht,[],,,,,,
1,['Connacht'],/ˈsˠkɔlˠɑːɾʲəxt̪ˠ/,,scoláireacht,[],,,,,,
2,['Ulster'],/ˈsˠkʌlˠæɾʲa(h)t̪ˠ/,,scoláireacht,[],,,,,,
0,['Munster'],/kəˈʃlʲɑːn̪ˠ/,,caisleán,[],,,,,,
1,['Connacht'],/ˈkiʃlʲɑːnˠ/,,caisleán,[],,,,,,
2,['Ulster'],/ˈkaʃl̠ʲanˠ/,,caisleán,[],,,,,,
0,,/sˠiː/,,saoi,[],,,,,,
0,"['Connacht', 'Munster']",/ˈkoːʃtʲə/,,cóiste,[],,,,,,
1,['Ulster'],/ˈkɔːʃtʲə/,,cóiste,[],,,,,,
0,,/ˈdʲiːˌçeːl̠ʲiː/,,díchéillí,[],,,,,,
1,,/ˈdʲiːˌçeːlʲiː/,,díchéillí,[],,,,,,
0,['Munster'],/ˌdʲiːˈceːlʲə/,corresponding to the form díthcéille,díchiall,[],,,,,,
1,['Connacht'],/ˈdʲiːˌceːl̠ʲə/,,díchiall,[],,,,,,
2,['Connacht'],/ˈdʲiːˌçeːl̠ʲə/,thchéille respectively,díchiall,[],,,,,,
0,['Munster'],/dʲɾʲeːɾʲ/,,de réir,[],,,,,,
1,['Munster'],/d̪ˠəˈɾʲeːɾʲ/,,de réir,[],,,,,,
2,['Ulster'],/əˈɾʲeːɾʲ/,,de réir,[],,,,,,
3,['Ulster'],[əˈɾʲeiɾʲ],,de réir,[],,,,,,
0,,/ˈl̪ˠɑɡsˠpʲɾʲidʲ/,,lagsprid,[],,,,,,
0,,/ˈbˠoɟəɾˠiː/,,bogearraí,[],,,,,,
0,"['Connacht', 'Munster']",/ˈsˠmˠʊɡə/,,smuga,[],,,,,,
1,['Ulster'],/sˠmˠʌɡ/,,smuga,[],,,,,,
0,"['Connacht', 'Munster']",/ˈclʲasˠəx/,,cleasach,[],,,,,,
1,['Ulster'],/ˈclʲasˠa(x)/,,cleasach,[],,,,,,
0,['Munster'],/pˠəɾˠˈʃax/,corresponding to the form puirseach,praiseach,[],,,,,,
1,['Connacht'],/ˈpˠɾˠaʃəx/,,praiseach,[],,,,,,
2,['Ulster'],/ˈpˠɾˠaʃa(h)/,,praiseach,[],,,,,,
0,['Ulster'],/ˈɾˠafˠt̪ˠanˠ/,,ratán,[],,,,,,
1,['Ulster'],/ˈɾˠafˠt̪ˠan̪ˠ/,corresponding to the form raftán,ratán,[],,,,,,
0,"['Connacht', 'Munster']",/ˈfʲaɾˠəɡəx/,,feargach,[],,,,,,
1,['Aran'],/ˈfʲaɾˠəɡəx/,,feargach,[],,,,,,
2,['Aran'],/ˈfʲæɾˠəɡəx/,,feargach,[],,,,,,
3,['Ulster'],/ˈfʲaɾˠəɡa(x)/,,feargach,[],,,,,,
0,,/ˈpʲɛɾʲʃəlʲ/,,peirsil,[],,,,,,
0,['Aran'],/ˈæbʲiːdʲ/,,aibíd,[],,,,,,
0,['Ulster'],/ˈaxmˠəɾʲ/,corresponding to the form achmair,achomair,[],,,,,,
0,['Munster'],/ɑbˠ(ə)ˈɾˠɑːn̪ˠ/,,Abrán,['Munster'],,,,,,
1,['Munster'],/əˈbˠɾˠɑːn̪ˠ/,,Abrán,['Munster'],,,,,,
0,,/ɾˠ/,,rr,[],,,,,,
0,,/ˈɑːɾˠən̪ˠəx/,,Árannach,[],,,,,,
0,['Cois-Fharraige'],/ˈæcəɾˠə/,,aicearra,[],,,,,,
1,['Cois-Fharraige'],[ˈæːcəɾˠə],,aicearra,[],,,,,,
2,['Mayo'],/ˈacəɾˠə/,,aicearra,[],,,,,,
3,['Ulster'],/ˈaiçəɾˠə/,corresponding to the form aichearra,aicearra,[],,,,,,
0,['Munster'],/ɪbʲɾʲəhə/,,oibrithe,[],,,,,,
1,['Cois-Fharraige'],/ˈəibʲɾʲiː/,,oibrithe,[],,,,,,
0,['Munster'],/eːˈɾˠɑːdʲ/,,aeráid,[],,,,,,
1,['Connacht'],/ˈeːɾˠɑːdʲ/,,aeráid,[],,,,,,
2,['Ulster'],/ˈeːɾˠædʲ/,,aeráid,[],,,,,,
0,,/ˈdʲuːɾˠɪc/,,diúraic,[],,,,,,
0,['Munster'],/ˈbˠl̪ˠɑd̪ˠəɾˠ/,,bladar,[],,,,,,
1,['Aran'],/ˈbˠlɑd̪ˠəɾˠ/,,bladar,[],,,,,,
2,"['Connemara', 'Mayo', 'Ulster']",/ˈbˠlˠad̪ˠəɾˠ/,,bladar,[],,,,,,
3,"['Connemara', 'Mayo', 'Ulster']",/ˈbˠl̪ˠad̪ˠəɾˠ/,,bladar,[],,,,,,
0,"['Connacht', 'Munster']",/t̪ˠoːɾʲ/,,tóir,[],,,,,,
1,['Ulster'],/t̪ˠɔːɾʲ/,,tóir,[],,,,,,
0,"['Connacht', 'Munster']",/ˈt̪ˠoːɾˠə/,,tóra,[],,,,,,
1,['Ulster'],/ˈt̪ˠɔːɾˠə/,,tóra,[],,,,,,
0,"['Connacht', 'Munster']",/ˈt̪ˠoːɾʲəxə/,,tóireacha,[],,,,,,
1,['Ulster'],/ˈt̪ˠɔːɾʲahə/,,tóireacha,[],,,,,,
0,"['Connacht', 'Munster']",/ˈt̪ˠɔɾˠən̪ˠ/,,torann,[],,,,,,
1,['Ulster'],/ˈt̪ˠʌɾˠən̪ˠ/,,torann,[],,,,,,
0,"['Cork', 'Waterford']",/ˈt̪ˠɔɾˠɪɲ/,,torainn,[],,,,,,
1,"['Connacht', 'Kerry']",/ˈt̪ˠɔɾˠən̠ʲ/,,torainn,[],,,,,,
2,['Ulster'],/ˈt̪ˠʌɾˠən̠ʲ/,,torainn,[],,,,,,
0,"['Cork', 'Waterford']",/ˈsˠpˠɑːɲɪ/,,Spáinne,[],,,,,,
1,"['Connacht', 'Kerry']",/ˈsˠpˠɑːn̠ʲə/,,Spáinne,[],,,,,,
2,['Ulster'],/ˈsˠpˠæːn̠ʲə/,,Spáinne,[],,,,,,
0,['Aran'],/ˈɑɾˠoː/,,athróidh,[],,,,,,
0,['Munster'],/əˈɡoːdʲ/,,agóid,[],,,,,,
1,['Connacht'],/ˈaɡoːdʲ/,,agóid,[],,,,,,
2,['Ulster'],/ˈaɡɔdʲ/,,agóid,[],,,,,,
0,['Munster'],/kod̪ˠəˈl̪ˠiːn̪ˠ/,,codlaíonn,[],,,,,,
1,['Connacht'],/ˈkol̪ˠiːn̪ˠ/,,codlaíonn,[],,,,,,
2,['Ulster'],/ˈkɔl̪ˠiːn̪ˠ/,,codlaíonn,[],,,,,,
0,,/ˈɡɛdʲən̪ˠ/,,goideann,[],,,,,,
0,['Munster'],/ˈɡɪtʲə/,before a subject pronoun,goidfidh,[],,,,,,
1,['Munster'],/ˈɡɪtʲɪɟ/,elsewhere,goidfidh,[],,,,,,
2,['Galway'],/ˈɡɞtʲə/,,goidfidh,[],,,,,,
3,['Mayo'],/ˈɡɛtʲiː/,,goidfidh,[],,,,,,
4,['Ulster'],/ˈɡɪtʲə/,before a subject pronoun,goidfidh,[],,,,,,
